date,target_metric,covariate_1,covariate_2
2020-08-04,1383.4504,279.1584,62.1880
2020-08-05,1353.6154,275.5947,60.3186
2020-08-06,1339.4021,276.7738,59.6735
2020-08-07,1322.4830,275.7212,58.0742
2020-08-08,1325.1836,272.9753,57.2753
2020-08-09,1353.2086,275.1513,56.8360
2020-08-10,1364.1723,276.2890,57.3441
2020-08-11,1357.7195,276.6617,57.3076
2020-08-12,1353.3414,276.3931,59.4468
2020-08-13,1337.6107,277.5895,61.2390
2020-08-14,1332.9067,278.8696,63.2615
2020-08-15,1342.7105,282.1326,64.1419
2020-08-16,1350.4295,284.0367,64.2301
2020-08-17,1365.7508,283.3527,63.3335
2020-08-18,1363.3992,285.1795,60.9317
2020-08-19,1353.5573,285.2797,59.5129
2020-08-20,1341.1855,291.0238,59.4933
2020-08-21,1326.8449,289.2916,57.8688
2020-08-22,1339.2309,288.5395,56.9724
2020-08-23,1342.0433,292.8455,56.7592
2020-08-24,1358.5878,290.8920,54.9707
2020-08-25,1359.5477,289.5550,56.9959
2020-08-26,1357.1331,290.6839,59.0367
2020-08-27,1334.6518,291.1756,60.0467
2020-08-28,1337.2525,288.2323,63.0991
2020-08-29,1334.7056,286.5176,63.0734
2020-08-30,1348.6307,285.5669,63.6707
2020-08-31,1357.5095,283.1488,64.2431
2020-09-01,1369.3073,281.1154,62.6863
2020-09-02,1354.5282,282.1523,61.5199
2020-09-03,1340.0781,280.4546,59.7441
2020-09-04,1311.1036,275.7054,57.9322
2020-09-05,1322.4252,276.6643,56.7318
2020-09-06,1324.2270,273.0786,55.9441
2020-09-07,1355.4028,275.4947,56.7441
2020-09-08,1345.0287,273.2582,57.0833
2020-09-09,1344.9189,276.4453,58.1710
2020-09-10,1341.4864,278.9107,60.0250
2020-09-11,1312.2630,276.2737,61.8596
2020-09-12,1332.0896,278.4296,63.8080
2020-09-13,1344.2215,279.6708,63.5708
2020-09-14,1348.4274,281.6511,63.3040
2020-09-15,1371.1913,284.2959,62.3586
2020-09-16,1339.8120,281.6748,61.2481
2020-09-17,1341.0156,284.1865,58.9481
2020-09-18,1327.3563,289.9563,57.9234
2020-09-19,1320.5675,289.9349,56.4678
2020-09-20,1336.7329,290.2030,56.0231
2020-09-21,1358.2256,291.3900,55.9832
2020-09-22,1368.0422,293.3010,57.2297
2020-09-23,1347.0607,291.9385,59.6088
2020-09-24,1340.1708,291.9889,59.8991
2020-09-25,1327.4827,289.9981,62.4050
2020-09-26,1322.0680,284.4117,63.3830
2020-09-27,1357.5534,288.1140,63.6931
2020-09-28,1368.3421,287.6239,64.4344
2020-09-29,1366.4860,289.3031,61.1472
2020-09-30,1339.2851,284.9143,61.8308
2020-10-01,1317.1974,282.2401,58.9859
2020-10-02,1315.0267,281.5972,56.1406
2020-10-03,1319.9226,278.3505,57.7852
2020-10-04,1336.1539,278.2939,56.4117
2020-10-05,1347.3675,277.7355,57.7232
2020-10-06,1355.8335,275.3757,58.9748
2020-10-07,1338.5564,273.3699,59.6271
2020-10-08,1337.9441,275.9893,61.6587
2020-10-09,1325.5245,277.0951,63.0072
2020-10-10,1330.5279,278.3686,63.5973
2020-10-11,1345.3821,278.1946,64.0219
2020-10-12,1369.0094,283.8466,61.8222
2020-10-13,1356.7338,279.0171,63.6248
2020-10-14,1355.7825,282.1700,62.2848
2020-10-15,1333.6670,285.6725,60.3063
2020-10-16,1319.2924,286.3953,57.2167
2020-10-17,1320.9988,288.4959,56.7207
2020-10-18,1342.9638,290.4189,55.9906
2020-10-19,1357.7869,290.2942,56.4655
2020-10-20,1354.5192,295.1758,57.1943
2020-10-21,1353.5533,292.7996,58.5471
2020-10-22,1353.1352,293.5655,61.7208
2020-10-23,1341.1446,292.6929,63.2867
2020-10-24,1328.8225,291.9651,64.7153
2020-10-25,1363.1434,292.5444,63.7651
2020-10-26,1374.9998,290.3200,63.1889
2020-10-27,1364.4762,287.9920,61.6344
2020-10-28,1357.6239,287.9860,60.8768
2020-10-29,1330.6418,285.6564,58.7683
2020-10-30,1326.5353,284.9952,57.8787
2020-10-31,1320.1551,281.5397,56.4211
2020-11-01,1324.8891,281.1050,56.1438
2020-11-02,1347.4290,279.2612,56.3931
2020-11-03,1362.6108,279.5424,58.0336
2020-11-04,1350.8277,276.0756,59.9492
2020-11-05,1327.7002,275.3188,61.8956
2020-11-06,1331.2533,276.1287,62.5551
2020-11-07,1339.7952,279.8409,65.0529
2020-11-08,1349.8007,275.0456,63.4815
2020-11-09,1357.9583,278.2855,62.2690
2020-11-10,1381.6312,278.5778,63.5450
2020-11-11,1358.8765,280.0931,59.4368
2020-11-12,1334.9069,282.2354,59.9638
2020-11-13,1325.0422,283.7903,57.7566
2020-11-14,1320.2188,284.7217,56.2589
2020-11-15,1345.7264,288.4287,56.3354
2020-11-16,1371.0590,292.0609,56.1759
2020-11-17,1373.2064,288.0890,59.0426
2020-11-18,1364.9272,289.4726,60.2741
2020-11-19,1355.8389,292.0985,60.1873
2020-11-20,1348.6300,292.1610,61.2874
2020-11-21,1364.1305,291.4203,63.4880
2020-11-22,1369.8353,293.9592,64.2434
2020-11-23,1383.3501,290.8410,64.0023
2020-11-24,1378.5133,290.5850,63.3635
2020-11-25,1370.8328,293.1964,60.1398
2020-11-26,1355.0385,288.6044,60.1550
2020-11-27,1335.9727,288.1074,55.8055
2020-11-28,1340.8617,290.0305,56.2265
2020-11-29,1351.5585,283.2485,55.0137
2020-11-30,1364.7650,284.1960,58.2033
2020-12-01,1379.7577,282.5591,57.5738
2020-12-02,1369.6512,282.2832,59.0721
2020-12-03,1348.0279,279.2093,59.9768
2020-12-04,1362.2282,278.3065,63.2089
2020-12-05,1352.9615,279.1400,61.8204
2020-12-06,1366.7467,276.8746,63.2849
2020-12-07,1384.8150,276.2188,63.8033
2020-12-08,1389.4441,281.1971,61.3492
2020-12-09,1369.6156,277.8782,59.6439
2020-12-10,1346.7967,279.8359,58.9130
2020-12-11,1345.3722,280.3991,58.5533
2020-12-12,1350.1996,282.7782,57.3486
2020-12-13,1361.0683,284.8678,55.8986
2020-12-14,1389.6742,287.1363,57.1415
2020-12-15,1411.7355,288.1923,58.6721
2020-12-16,1385.8702,287.7132,57.0463
2020-12-17,1377.7466,289.7521,61.0863
2020-12-18,1365.5765,289.8905,62.4404
2020-12-19,1375.8888,291.5467,61.7887
2020-12-20,1386.4625,293.2689,64.2446
2020-12-21,1413.8099,296.8502,63.4529
2020-12-22,1410.2763,294.7259,62.8896
2020-12-23,1382.1799,289.9875,60.8938
2020-12-24,1387.2740,292.9109,59.0864
2020-12-25,1364.4513,291.3781,57.2905
2020-12-26,1369.7014,290.2232,56.3004
2020-12-27,1379.7366,289.7696,55.8927
2020-12-28,1404.2769,286.7645,57.7872
2020-12-29,1395.3336,285.0457,58.6757
2020-12-30,1389.6161,285.6266,58.7428
2020-12-31,1388.5231,281.6800,61.7279
2021-01-01,1380.0696,281.7576,62.9893
2021-01-02,1389.5822,278.5348,64.5614
2021-01-03,1391.9582,278.7753,64.5356
2021-01-04,1395.6156,279.1324,63.0425
2021-01-05,1405.2412,276.5757,62.4122
2021-01-06,1403.6276,276.0491,60.5163
2021-01-07,1381.7575,276.2445,59.9336
2021-01-08,1352.9337,277.5949,57.0712
2021-01-09,1372.2083,280.3289,56.6672
2021-01-10,1387.8600,280.8292,55.5401
2021-01-11,1400.0547,283.9618,57.1888
2021-01-12,1408.7899,284.2722,57.3472
2021-01-13,1421.3678,287.3929,58.9983
2021-01-14,1389.4723,285.1274,60.8792
2021-01-15,1395.3409,290.2755,62.8949
2021-01-16,1395.9224,291.4412,63.0895
2021-01-17,1416.2455,294.7372,63.5768
2021-01-18,1431.4184,290.3737,64.7574
2021-01-19,1428.8813,294.7934,62.2941
2021-01-20,1418.1271,296.0999,61.0085
2021-01-21,1394.0010,292.0359,57.2439
2021-01-22,1391.9762,292.5712,58.2640
2021-01-23,1389.5911,291.8572,55.3303
2021-01-24,1390.8258,290.4248,56.3808
2021-01-25,1429.8054,293.7355,56.0680
2021-01-26,1425.0687,286.5140,57.0003
2021-01-27,1424.3628,286.1253,59.8452
2021-01-28,1413.5436,287.0164,59.6991
2021-01-29,1391.8468,286.1085,62.8241
2021-01-30,1413.4022,284.0569,64.5965
2021-01-31,1427.2983,282.3282,65.0199
2021-02-01,1428.7314,280.2799,63.2565
2021-02-02,1430.6890,280.3811,63.0285
2021-02-03,1430.6786,277.6896,61.2009
2021-02-04,1402.1471,277.1379,58.5462
2021-02-05,1385.4164,277.8446,57.2732
2021-02-06,1394.6455,280.3526,57.3870
2021-02-07,1401.2221,280.4240,55.3914
2021-02-08,1424.1819,280.3761,57.1592
2021-02-09,1428.6047,281.5907,57.0877
2021-02-10,1429.5025,284.7434,59.4784
2021-02-11,1417.1682,284.2492,60.5363
2021-02-12,1403.5479,286.9526,62.5015
2021-02-13,1409.4351,289.5030,63.6330
2021-02-14,1428.7755,292.5729,63.5269
2021-02-15,1446.5051,288.9315,63.3930
2021-02-16,1455.2527,290.1777,61.8879
2021-02-17,1439.5533,292.9118,61.9220
2021-02-18,1417.5098,294.6560,60.5362
2021-02-19,1399.8472,293.7417,56.5427
2021-02-20,1412.8476,293.4417,56.4932
2021-02-21,1430.2201,294.2608,55.7149
2021-02-22,1436.3769,292.4020,55.9532
2021-02-23,1440.8350,291.2764,56.8845
2021-02-24,1448.0686,291.3696,59.8657
2021-02-25,1431.6957,291.2148,61.2750
2021-02-26,1416.1707,284.5627,62.4051
2021-02-27,1421.5352,287.6842,64.0203
2021-02-28,1438.0663,283.8247,63.7786
2021-03-01,1464.3328,284.0233,64.7015
2021-03-02,1455.2173,281.4423,63.4848
2021-03-03,1441.4711,281.7316,61.8829
2021-03-04,1422.9556,284.3204,58.2224
2021-03-05,1410.8115,281.4480,56.5684
2021-03-06,1413.3994,278.6494,56.3772
2021-03-07,1412.2866,279.9549,55.9167
2021-03-08,1446.0126,281.5774,56.0089
2021-03-09,1451.2686,278.9995,57.9465
2021-03-10,1435.4380,280.4337,58.9927
2021-03-11,1434.1438,283.1183,61.6030
2021-03-12,1416.3080,284.3778,62.6632
2021-03-13,1424.1637,285.8644,62.9689
2021-03-14,1449.9665,287.3043,64.1376
2021-03-15,1456.7100,287.9360,63.1048
2021-03-16,1466.2007,288.6824,61.3652
2021-03-17,1446.4834,291.0321,61.4442
2021-03-18,1434.6399,295.8467,58.5088
2021-03-19,1428.7690,291.9868,59.0140
2021-03-20,1420.0241,294.8852,55.3526
2021-03-21,1427.6276,293.1160,55.6455
2021-03-22,1459.4732,295.0989,56.1036
2021-03-23,1453.8284,295.8053,56.9729
2021-03-24,1450.0776,292.4383,60.0443
2021-03-25,1436.5661,296.0632,61.5226
2021-03-26,1420.3006,291.9795,61.7200
2021-03-27,1429.6833,289.9402,64.6277
2021-03-28,1445.6732,287.2237,63.1503
2021-03-29,1465.7907,291.2662,63.8557
2021-03-30,1461.3696,286.7605,63.5386
2021-03-31,1443.9812,285.2699,62.0812
2021-04-01,1426.5974,283.1405,59.2180
2021-04-02,1397.4103,280.1552,58.0640
2021-04-03,1409.1775,278.5229,55.8648
2021-04-04,1425.2097,282.4599,56.6252
2021-04-05,1450.6815,279.3965,56.8917
2021-04-06,1450.7681,278.2210,56.5201
2021-04-07,1439.0462,282.5059,58.2060
2021-04-08,1429.3791,280.4239,60.2948
2021-04-09,1417.3464,282.7164,61.9374
2021-04-10,1439.8033,282.9251,64.1113
2021-04-11,1440.5459,282.7363,65.8663
2021-04-12,1460.4637,286.6142,64.6126
2021-04-13,1463.8829,288.0343,63.0011
2021-04-14,1444.1939,290.0016,59.9003
2021-04-15,1426.8386,287.8313,58.9166
2021-04-16,1422.7729,295.2685,57.0996
2021-04-17,1427.2613,295.4709,55.5842
2021-04-18,1433.4595,292.1293,55.2463
2021-04-19,1444.4568,294.8288,55.9794
2021-04-20,1470.7638,296.4477,59.2058
2021-04-21,1451.9699,297.1368,58.9258
2021-04-22,1431.7682,296.0286,60.0323
2021-04-23,1425.7743,293.8839,61.7807
2021-04-24,1427.1233,294.0644,63.4544
2021-04-25,1451.4607,293.4375,63.5322
2021-04-26,1458.1399,291.9119,63.5347
2021-04-27,1456.4445,288.1963,63.1123
2021-04-28,1448.2570,286.8681,59.9669
2021-04-29,1431.8370,286.4890,58.2948
2021-04-30,1409.5341,284.6536,57.5100
2021-05-01,1405.2921,284.0431,55.7345
2021-05-02,1422.1436,281.3819,56.5546
2021-05-03,1438.2911,280.9020,54.7000
2021-05-04,1444.5545,279.8825,56.0539
2021-05-05,1437.1103,280.0525,58.3642
2021-05-06,1421.8845,278.1811,61.4262
2021-05-07,1407.9849,279.4061,61.9442
2021-05-08,1427.7124,283.8392,63.1008
2021-05-09,1433.8304,279.0020,65.9247
2021-05-10,1451.2831,281.6908,62.6795
2021-05-11,1461.8620,287.3378,63.0562
2021-05-12,1440.9225,287.9491,59.9433
2021-05-13,1431.1643,289.1183,59.3418
2021-05-14,1400.0922,291.2516,58.3787
2021-05-15,1408.6633,293.4277,55.4612
2021-05-16,1422.2344,292.8125,56.3933
2021-05-17,1434.7721,293.2681,57.1218
2021-05-18,1445.2927,297.2639,58.2762
2021-05-19,1432.3054,293.0935,59.3065
2021-05-20,1426.7805,295.2006,59.9385
2021-05-21,1420.8687,298.2713,62.3676
2021-05-22,1427.8780,293.8562,64.4766
2021-05-23,1428.3582,294.8230,63.1124
2021-05-24,1457.8746,294.7164,63.3326
2021-05-25,1466.3449,291.8337,62.6196
2021-05-26,1435.4084,289.1394,61.2019
2021-05-27,1413.1778,290.0341,56.6439
2021-05-28,1396.1587,288.2235,57.6674
2021-05-29,1394.2046,286.8230,55.5915
2021-05-30,1410.6452,284.7691,55.6722
2021-05-31,1421.8400,287.1990,57.1323
2021-06-01,1439.9498,286.0062,57.2803
2021-06-02,1425.1112,282.5572,59.5404
2021-06-03,1408.8021,279.3563,61.0558
2021-06-04,1394.3329,280.3148,64.0847
2021-06-05,1404.8766,281.3873,63.5880
2021-06-06,1420.2003,280.8056,63.8334
2021-06-07,1431.9366,282.4682,64.5098
2021-06-08,1444.4338,285.2037,62.6173
2021-06-09,1420.2030,283.7691,61.2960
2021-06-10,1398.3870,285.7444,57.8418
2021-06-11,1390.9271,286.1232,58.3377
2021-06-12,1398.8982,291.3228,56.3344
2021-06-13,1398.2682,289.3231,54.7804
2021-06-14,1428.3866,292.3013,56.3363
2021-06-15,1426.7868,291.7224,57.7055
2021-06-16,1423.8095,295.6218,59.6592
2021-06-17,1411.3578,298.0051,61.9608
2021-06-18,1404.4525,297.1030,62.8627
2021-06-19,1395.2596,296.0461,63.7066
2021-06-20,1422.0339,295.5035,65.4389
2021-06-21,1428.5129,294.1306,63.5368
2021-06-22,1434.9881,295.9699,61.3653
2021-06-23,1421.7307,293.7774,61.3232
2021-06-24,1403.0053,293.7593,59.9993
2021-06-25,1378.3431,293.3141,57.8166
2021-06-26,1386.9248,291.7813,56.6666
2021-06-27,1397.3283,287.7422,56.8146
2021-06-28,1399.5175,287.0334,55.4075
2021-06-29,1421.2765,286.0591,58.0456
2021-06-30,1396.8306,283.1433,59.5149
2021-07-01,1387.2172,283.1989,61.6153
2021-07-02,1387.5557,282.2614,63.5509
2021-07-03,1372.2550,280.4646,63.5648
2021-07-04,1406.3800,282.0446,66.1372
2021-07-05,1412.6071,281.5926,63.4404
2021-07-06,1424.1291,280.7666,62.5557
2021-07-07,1396.4550,283.3812,60.3017
2021-07-08,1384.9213,282.1366,60.5145
2021-07-09,1369.2208,286.7603,56.7961
2021-07-10,1370.2123,285.9061,56.4002
2021-07-11,1387.7684,288.3453,56.5675
2021-07-12,1396.9031,289.4885,56.1723
2021-07-13,1414.0831,293.0188,56.8027
2021-07-14,1400.4418,295.9959,59.7329
2021-07-15,1395.8772,295.0500,61.0641
2021-07-16,1375.6752,296.2841,60.7480
2021-07-17,1374.3635,296.4824,65.4211
2021-07-18,1397.2768,297.8820,64.5575
2021-07-19,1419.2095,299.4091,64.8824
2021-07-20,1412.9158,298.2662,63.3544
2021-07-21,1405.9921,298.6597,60.2886
2021-07-22,1372.2285,294.2379,59.5938
2021-07-23,1359.9224,295.4178,57.6790
2021-07-24,1356.8816,293.3847,57.2177
2021-07-25,1378.4251,292.5478,55.7558
2021-07-26,1398.0516,293.2045,56.7199
2021-07-27,1400.0696,287.8045,57.4801
2021-07-28,1391.7251,286.8294,59.3732
2021-07-29,1369.5162,286.3859,60.9143
2021-07-30,1358.5086,286.7736,62.4774
2021-07-31,1358.7436,281.8854,64.3564
2021-08-01,1379.3469,283.6006,63.5343
2021-08-02,1393.8949,283.1536,64.0406
2021-08-03,1399.0892,282.0959,62.0127
2021-08-04,1375.7387,284.5977,59.6066
2021-08-05,1367.2211,284.3093,59.5236
2021-08-06,1332.1706,283.1467,58.5491
2021-08-07,1352.5072,284.6635,54.7074
2021-08-08,1367.0497,286.9230,56.0009
2021-08-09,1384.0018,287.5926,57.0071
2021-08-10,1387.6399,285.2015,57.8141
2021-08-11,1375.9770,291.4052,59.5262
2021-08-12,1365.3996,290.7172,59.9066
2021-08-13,1362.7822,297.4621,63.2404
2021-08-14,1360.4114,296.9334,63.9922
2021-08-15,1389.2134,295.6439,64.0413
2021-08-16,1395.2124,297.0675,63.3542
2021-08-17,1404.8010,297.3212,62.4470
2021-08-18,1394.2143,298.7135,61.7107
2021-08-19,1367.6630,297.5841,58.9040
2021-08-20,1356.2204,299.1610,58.2011
2021-08-21,1342.7205,299.1654,55.5275
2021-08-22,1371.4034,296.7188,54.7556
2021-08-23,1380.5799,294.2666,57.7316
2021-08-24,1379.3684,293.7882,57.4007
2021-08-25,1381.5196,294.5080,59.9058
2021-08-26,1356.4843,290.8229,61.3757
2021-08-27,1344.2203,287.6552,62.8146
2021-08-28,1348.1313,290.3789,62.5703
2021-08-29,1369.0802,285.6257,63.9973
2021-08-30,1387.4123,286.9766,63.9122
2021-08-31,1379.3261,283.5697,62.7692
2021-09-01,1365.9736,282.6420,59.8098
2021-09-02,1354.8817,280.0530,59.0021
2021-09-03,1327.4903,283.4193,56.2535
2021-09-04,1339.3020,284.5121,56.3397
2021-09-05,1344.9243,286.1389,55.8314
2021-09-06,1358.7961,285.4698,55.7602
2021-09-07,1377.3300,283.9798,57.8116
2021-09-08,1365.3161,284.6108,59.4903
2021-09-09,1355.3043,289.1256,60.6213
2021-09-10,1344.5746,292.9559,61.5591
2021-09-11,1352.7365,292.2602,64.9611
2021-09-12,1370.9509,295.1485,63.5354
2021-09-13,1377.4393,294.3892,62.8825
2021-09-14,1392.3572,297.1704,61.9124
2021-09-15,1381.4525,296.9683,62.2473
2021-09-16,1356.6629,297.8140,57.9138
2021-09-17,1328.7595,300.3692,57.7352
2021-09-18,1341.3217,298.1794,56.8137
2021-09-19,1355.9302,297.8049,55.1538
2021-09-20,1381.9806,298.6344,55.1688
2021-09-21,1382.5383,298.3207,58.7655
2021-09-22,1363.8783,294.0711,58.4368
2021-09-23,1351.2032,294.8928,60.4879
2021-09-24,1357.8318,290.7637,63.9262
2021-09-25,1348.4798,290.4583,63.2665
2021-09-26,1376.9369,287.7974,64.2080
2021-09-27,1384.8210,286.9991,65.0497
2021-09-28,1375.3146,286.4083,61.8946
2021-09-29,1372.6001,287.4636,61.6015
2021-09-30,1345.3707,284.5274,59.3921
2021-10-01,1320.4136,283.9899,57.8843
2021-10-02,1323.6762,283.0035,56.9228
2021-10-03,1352.3908,282.2097,56.8452
2021-10-04,1361.2182,284.1140,56.7023
2021-10-05,1374.1263,282.2763,58.8034
2021-10-06,1366.3932,284.9655,58.7429
2021-10-07,1349.8226,288.4431,60.2839
2021-10-08,1342.8863,286.9717,63.1707
2021-10-09,1352.9158,291.7200,63.7529
2021-10-10,1363.9508,292.3884,63.2377
2021-10-11,1387.6697,294.3399,64.5479
2021-10-12,1385.8613,294.9136,61.6046
2021-10-13,1379.8151,297.3756,60.7189
2021-10-14,1352.5923,296.9926,59.0666
2021-10-15,1349.6370,298.6105,56.8843
2021-10-16,1353.8845,299.9432,57.2902
2021-10-17,1355.1720,300.8877,56.6537
2021-10-18,1378.6861,297.0370,56.3558
2021-10-19,1385.3026,299.7032,56.5149
2021-10-20,1375.4893,298.8174,57.8860
2021-10-21,1345.4402,295.8710,60.7880
2021-10-22,1360.3804,295.9599,63.1290
2021-10-23,1353.3180,293.4470,63.9890
2021-10-24,1369.2388,292.7842,64.4798
2021-10-25,1382.5496,292.6339,64.7485
2021-10-26,1383.9863,289.1867,62.5652
2021-10-27,1372.0264,289.0182,61.5946
2021-10-28,1334.6163,285.1185,58.2750
2021-10-29,1342.7227,286.1053,58.7417
2021-10-30,1320.0368,283.6567,54.3391
2021-10-31,1354.6210,281.8338,56.5507
2021-11-01,1376.0883,283.6079,56.7286
2021-11-02,1381.3385,284.6060,57.4793
2021-11-03,1366.3250,283.4488,58.2369
2021-11-04,1353.2309,285.0486,60.9761
2021-11-05,1346.5250,283.1149,61.3465
2021-11-06,1357.8624,286.7559,65.0447
2021-11-07,1377.7879,287.4807,63.9316
2021-11-08,1394.2437,288.9766,64.6059
2021-11-09,1392.9124,289.6415,62.6528
2021-11-10,1375.3047,294.5840,59.8528
2021-11-11,1368.2135,294.1565,58.0315
2021-11-12,1355.0130,297.2771,57.4858
2021-11-13,1354.5901,300.6344,56.4778
2021-11-14,1358.8450,301.2727,56.1819
2021-11-15,1380.4725,300.2514,56.2875
2021-11-16,1392.6904,298.3578,57.6200
2021-11-17,1390.5658,299.4557,59.4837
2021-11-18,1371.4906,299.8289,61.4626
2021-11-19,1364.1825,296.9197,62.2013
2021-11-20,1369.3430,294.8021,62.8527
2021-11-21,1378.7629,296.5544,63.2292
2021-11-22,1407.2391,295.2673,63.1727
2021-11-23,1407.8865,295.9020,63.0188
2021-11-24,1390.4206,292.6456,61.0949
2021-11-25,1359.6565,292.6454,59.7077
2021-11-26,1351.1806,290.9080,57.2443
2021-11-27,1354.5645,285.4336,55.2024
2021-11-28,1370.4024,286.8853,55.5027
2021-11-29,1369.7058,285.4881,54.7553
2021-11-30,1391.4445,283.5676,58.1589
2021-12-01,1387.6053,285.6156,59.1397
2021-12-02,1373.8046,284.8132,61.5444
2021-12-03,1370.1151,285.2014,62.2234
2021-12-04,1366.8037,284.7193,62.9420
2021-12-05,1391.8454,285.9779,64.6677
2021-12-06,1394.1068,286.9901,63.4476
2021-12-07,1410.6123,291.1792,62.2078
2021-12-08,1403.9380,291.2765,61.3236
2021-12-09,1388.7228,292.4695,59.9613
2021-12-10,1364.7958,297.2929,57.0010
2021-12-11,1371.7517,296.3624,57.5215
2021-12-12,1394.1287,294.3604,56.9037
2021-12-13,1402.1062,295.5553,56.0925
2021-12-14,1421.7663,301.1101,59.3944
2021-12-15,1399.0532,297.9373,59.1829
2021-12-16,1401.4807,301.0817,62.4232
2021-12-17,1385.2444,300.9168,63.0821
2021-12-18,1382.2536,299.7093,64.1169
2021-12-19,1416.1637,299.3624,65.1142
2021-12-20,1424.1656,300.2852,63.6896
2021-12-21,1426.3493,295.3311,60.9858
2021-12-22,1418.3781,296.3124,61.4193
2021-12-23,1390.3112,294.6523,58.6130
2021-12-24,1367.2733,294.8959,56.7120
2021-12-25,1383.0732,291.3082,55.9778
2021-12-26,1394.4905,289.9301,55.4614
2021-12-27,1406.4362,290.3693,56.9713
2021-12-28,1415.6426,288.8259,58.2987
2021-12-29,1395.3726,282.9536,56.7959
2021-12-30,1401.2196,286.5688,60.2223
2021-12-31,1395.0202,287.9498,62.5669
2022-01-01,1392.9376,285.6440,62.9326
2022-01-02,1410.7686,287.0819,64.1837
2022-01-03,1434.3023,284.8388,63.7073
2022-01-04,1426.5502,285.4827,63.4038
2022-01-05,1424.3947,287.9620,60.2252
2022-01-06,1400.7440,290.8173,60.4429
2022-01-07,1393.1625,290.9890,57.7710
2022-01-08,1384.0097,291.4244,55.7155
2022-01-09,1409.9090,292.7764,57.2392
2022-01-10,1433.4043,295.0672,56.4664
2022-01-11,1436.8030,299.3253,56.3552
2022-01-12,1423.1233,301.1257,58.4253
2022-01-13,1425.3009,299.3524,61.4057
2022-01-14,1414.0190,301.2392,62.4467
2022-01-15,1404.4684,300.6600,63.3516
2022-01-16,1418.7625,298.5424,63.5848
2022-01-17,1446.5620,300.5884,64.3034
2022-01-18,1451.6545,299.5756,62.0457
2022-01-19,1435.0345,297.3863,60.4437
2022-01-20,1423.4561,297.5996,59.2526
2022-01-21,1408.3542,299.9777,56.5684
2022-01-22,1397.6532,291.3484,55.1913
2022-01-23,1436.2387,297.9018,55.8678
2022-01-24,1438.6867,291.8608,54.9484
2022-01-25,1439.8380,290.9455,56.6400
2022-01-26,1429.5338,286.3868,59.0417
2022-01-27,1415.4398,290.2804,58.9296
2022-01-28,1414.0361,284.3355,62.8676
2022-01-29,1421.0905,285.3519,63.9106
2022-01-30,1438.3815,286.0530,64.0257
2022-01-31,1453.6954,285.6545,62.9421
2022-02-01,1455.5644,283.5152,63.4488
2022-02-02,1438.7982,285.1427,62.0583
2022-02-03,1424.5875,289.8789,58.5841
2022-02-04,1408.5415,286.6820,57.5385
2022-02-05,1409.3876,292.6079,55.9737
2022-02-06,1436.1074,291.9750,55.5417
2022-02-07,1443.3145,293.5694,57.0257
2022-02-08,1450.1992,295.9204,56.5068
2022-02-09,1440.7350,295.8171,58.4649
2022-02-10,1432.8401,298.6734,60.3940
2022-02-11,1429.2321,299.2984,62.1777
2022-02-12,1440.2764,298.8261,63.4593
2022-02-13,1442.8679,303.3142,64.3562
2022-02-14,1470.3101,302.3254,64.4770
2022-02-15,1488.4204,303.0112,62.1171
2022-02-16,1459.6163,302.2137,60.8721
2022-02-17,1430.7519,300.1631,58.8206
2022-02-18,1433.5577,299.0953,56.7293
2022-02-19,1433.3607,300.0575,57.5712
2022-02-20,1450.6004,296.7776,56.3370
2022-02-21,1455.6949,298.4383,58.3698
2022-02-22,1449.1370,291.0118,55.9721
2022-02-23,1450.9684,291.4602,57.8865
2022-02-24,1439.8717,290.9320,61.7198
2022-02-25,1431.6916,291.3888,62.4966
2022-02-26,1445.9958,286.9932,63.5690
2022-02-27,1454.1639,286.7028,63.4142
2022-02-28,1465.5154,286.2288,64.7612
2022-03-01,1475.5012,286.2475,62.2014
2022-03-02,1451.0215,285.6245,60.7581
2022-03-03,1440.9308,287.8875,58.8016
2022-03-04,1420.4248,287.8533,55.8708
