unit_id,date,group,treatment_start,metric_value
store_165,2025-04-01,treated,2025-01-01,115.8080
store_165,2025-05-01,treated,2025-01-01,111.5252
store_165,2025-06-01,treated,2025-01-01,115.0215
store_165,2025-07-01,treated,2025-01-01,110.8127
store_165,2025-08-01,treated,2025-01-01,113.0731
store_165,2025-09-01,treated,2025-01-01,112.3982
store_165,2025-10-01,treated,2025-01-01,111.7231
store_165,2025-11-01,treated,2025-01-01,110.0662
store_165,2025-12-01,treated,2025-01-01,108.3621
store_166,2024-01-01,treated,2025-01-01,100.0244
store_166,2024-02-01,treated,2025-01-01,105.0928
store_166,2024-03-01,treated,2025-01-01,101.3956
store_166,2024-04-01,treated,2025-01-01,105.9708
store_166,2024-05-01,treated,2025-01-01,104.7886
store_166,2024-06-01,treated,2025-01-01,104.3163
store_166,2024-07-01,treated,2025-01-01,105.6449
store_166,2024-08-01,treated,2025-01-01,104.2665
store_166,2024-09-01,treated,2025-01-01,100.4638
store_166,2024-10-01,treated,2025-01-01,100.5877
store_166,2024-11-01,treated,2025-01-01,102.1965
store_166,2024-12-01,treated,2025-01-01,105.1846
store_166,2025-01-01,treated,2025-01-01,118.8664
store_166,2025-02-01,treated,2025-01-01,123.7517
store_166,2025-03-01,treated,2025-01-01,120.7434
store_166,2025-04-01,treated,2025-01-01,122.1155
store_166,2025-05-01,treated,2025-01-01,121.5311
store_166,2025-06-01,treated,2025-01-01,119.4490
store_166,2025-07-01,treated,2025-01-01,120.4124
store_166,2025-08-01,treated,2025-01-01,118.3847
store_166,2025-09-01,treated,2025-01-01,118.3426
store_166,2025-10-01,treated,2025-01-01,121.7447
store_166,2025-11-01,treated,2025-01-01,117.6698
store_166,2025-12-01,treated,2025-01-01,120.7260
store_167,2024-01-01,treated,2025-01-01,101.9053
store_167,2024-02-01,treated,2025-01-01,100.0284
store_167,2024-03-01,treated,2025-01-01,99.0779
store_167,2024-04-01,treated,2025-01-01,101.5359
store_167,2024-05-01,treated,2025-01-01,98.3369
store_167,2024-06-01,treated,2025-01-01,100.2421
store_167,2024-07-01,treated,2025-01-01,98.8515
store_167,2024-08-01,treated,2025-01-01,98.7216
store_167,2024-09-01,treated,2025-01-01,97.8849
store_167,2024-10-01,treated,2025-01-01,94.3166
store_167,2024-11-01,treated,2025-01-01,100.1445
store_167,2024-12-01,treated,2025-01-01,96.9106
store_167,2025-01-01,treated,2025-01-01,114.4216
store_167,2025-02-01,treated,2025-01-01,117.2644
store_167,2025-03-01,treated,2025-01-01,116.1457
store_167,2025-04-01,treated,2025-01-01,121.5257
store_167,2025-05-01,treated,2025-01-01,116.6261
store_167,2025-06-01,treated,2025-01-01,118.5306
store_167,2025-07-01,treated,2025-01-01,116.4139
store_167,2025-08-01,treated,2025-01-01,116.9461
store_167,2025-09-01,treated,2025-01-01,115.3523
store_167,2025-10-01,treated,2025-01-01,112.4599
store_167,2025-11-01,treated,2025-01-01,113.5735
store_167,2025-12-01,treated,2025-01-01,117.4973
store_168,2024-01-01,treated,2025-01-01,102.1293
store_168,2024-02-01,treated,2025-01-01,101.0414
store_168,2024-03-01,treated,2025-01-01,105.7452
store_168,2024-04-01,treated,2025-01-01,100.3149
store_168,2024-05-01,treated,2025-01-01,104.2538
store_168,2024-06-01,treated,2025-01-01,104.9980
store_168,2024-07-01,treated,2025-01-01,106.5282
store_168,2024-08-01,treated,2025-01-01,102.2730
store_168,2024-09-01,treated,2025-01-01,99.0215
store_168,2024-10-01,treated,2025-01-01,101.0557
store_168,2024-11-01,treated,2025-01-01,102.5078
store_168,2024-12-01,treated,2025-01-01,107.8275
store_168,2025-01-01,treated,2025-01-01,116.6689
store_168,2025-02-01,treated,2025-01-01,119.1789
store_168,2025-03-01,treated,2025-01-01,119.9955
store_168,2025-04-01,treated,2025-01-01,123.5699
store_168,2025-05-01,treated,2025-01-01,121.2372
store_168,2025-06-01,treated,2025-01-01,126.1613
store_168,2025-07-01,treated,2025-01-01,123.8448
store_168,2025-08-01,treated,2025-01-01,124.0921
store_168,2025-09-01,treated,2025-01-01,118.1771
store_168,2025-10-01,treated,2025-01-01,118.0059
store_168,2025-11-01,treated,2025-01-01,118.6628
store_168,2025-12-01,treated,2025-01-01,122.5228
store_169,2024-01-01,treated,2025-01-01,97.9589
store_169,2024-02-01,treated,2025-01-01,98.4241
store_169,2024-03-01,treated,2025-01-01,98.9241
store_169,2024-04-01,treated,2025-01-01,102.0810
store_169,2024-05-01,treated,2025-01-01,100.2293
store_169,2024-06-01,treated,2025-01-01,101.0455
store_169,2024-07-01,treated,2025-01-01,99.9411
store_169,2024-08-01,treated,2025-01-01,100.1751
store_169,2024-09-01,treated,2025-01-01,97.5743
store_169,2024-10-01,treated,2025-01-01,98.1539
store_169,2024-11-01,treated,2025-01-01,101.4887
store_169,2024-12-01,treated,2025-01-01,103.2567
store_169,2025-01-01,treated,2025-01-01,119.0897
store_169,2025-02-01,treated,2025-01-01,116.2867
store_169,2025-03-01,treated,2025-01-01,119.1756
store_169,2025-04-01,treated,2025-01-01,121.0665
store_169,2025-05-01,treated,2025-01-01,114.4894
store_169,2025-06-01,treated,2025-01-01,120.8738
store_169,2025-07-01,treated,2025-01-01,120.0657
store_169,2025-08-01,treated,2025-01-01,115.8984
store_169,2025-09-01,treated,2025-01-01,115.6940
store_169,2025-10-01,treated,2025-01-01,114.6319
store_169,2025-11-01,treated,2025-01-01,118.3087
store_169,2025-12-01,treated,2025-01-01,116.9541
store_170,2024-01-01,treated,2025-01-01,105.4024
store_170,2024-02-01,treated,2025-01-01,99.4983
store_170,2024-03-01,treated,2025-01-01,107.8097
store_170,2024-04-01,treated,2025-01-01,107.6708
store_170,2024-05-01,treated,2025-01-01,105.8000
store_170,2024-06-01,treated,2025-01-01,103.4759
store_170,2024-07-01,treated,2025-01-01,105.0437
store_170,2024-08-01,treated,2025-01-01,100.7360
store_170,2024-09-01,treated,2025-01-01,101.5127
store_170,2024-10-01,treated,2025-01-01,98.8652
store_170,2024-11-01,treated,2025-01-01,105.8105
store_170,2024-12-01,treated,2025-01-01,101.4040
store_170,2025-01-01,treated,2025-01-01,115.9653
store_170,2025-02-01,treated,2025-01-01,125.9300
store_170,2025-03-01,treated,2025-01-01,122.4370
store_170,2025-04-01,treated,2025-01-01,124.9895
store_170,2025-05-01,treated,2025-01-01,125.2575
store_170,2025-06-01,treated,2025-01-01,126.1647
store_170,2025-07-01,treated,2025-01-01,120.9758
store_170,2025-08-01,treated,2025-01-01,118.7544
store_170,2025-09-01,treated,2025-01-01,121.7506
store_170,2025-10-01,treated,2025-01-01,118.1897
store_170,2025-11-01,treated,2025-01-01,123.7806
store_170,2025-12-01,treated,2025-01-01,121.3164
store_171,2024-01-01,treated,2025-01-01,98.8704
store_171,2024-02-01,treated,2025-01-01,101.3014
store_171,2024-03-01,treated,2025-01-01,104.7035
store_171,2024-04-01,treated,2025-01-01,104.1329
store_171,2024-05-01,treated,2025-01-01,106.6905
store_171,2024-06-01,treated,2025-01-01,99.5993
store_171,2024-07-01,treated,2025-01-01,104.1031
store_171,2024-08-01,treated,2025-01-01,102.6460
store_171,2024-09-01,treated,2025-01-01,102.9698
store_171,2024-10-01,treated,2025-01-01,102.7509
store_171,2024-11-01,treated,2025-01-01,103.7376
store_171,2024-12-01,treated,2025-01-01,102.0432
store_171,2025-01-01,treated,2025-01-01,116.2829
store_171,2025-02-01,treated,2025-01-01,119.2097
store_171,2025-03-01,treated,2025-01-01,122.9266
store_171,2025-04-01,treated,2025-01-01,121.1908
store_171,2025-05-01,treated,2025-01-01,124.1565
store_171,2025-06-01,treated,2025-01-01,122.8009
store_171,2025-07-01,treated,2025-01-01,119.0651
store_171,2025-08-01,treated,2025-01-01,119.9947
store_171,2025-09-01,treated,2025-01-01,117.6143
store_171,2025-10-01,treated,2025-01-01,116.2358
store_171,2025-11-01,treated,2025-01-01,119.8076
store_171,2025-12-01,treated,2025-01-01,120.9432
store_172,2024-01-01,treated,2025-01-01,101.9072
store_172,2024-02-01,treated,2025-01-01,105.1059
store_172,2024-03-01,treated,2025-01-01,106.9067
store_172,2024-04-01,treated,2025-01-01,105.1063
store_172,2024-05-01,treated,2025-01-01,105.8511
store_172,2024-06-01,treated,2025-01-01,106.9877
store_172,2024-07-01,treated,2025-01-01,106.0025
store_172,2024-08-01,treated,2025-01-01,101.4672
store_172,2024-09-01,treated,2025-01-01,98.2034
store_172,2024-10-01,treated,2025-01-01,101.4358
store_172,2024-11-01,treated,2025-01-01,105.0387
store_172,2024-12-01,treated,2025-01-01,105.0989
store_172,2025-01-01,treated,2025-01-01,117.5604
store_172,2025-02-01,treated,2025-01-01,121.3059
store_172,2025-03-01,treated,2025-01-01,118.6265
store_172,2025-04-01,treated,2025-01-01,124.2104
store_172,2025-05-01,treated,2025-01-01,124.0788
store_172,2025-06-01,treated,2025-01-01,122.1051
store_172,2025-07-01,treated,2025-01-01,122.6028
store_172,2025-08-01,treated,2025-01-01,117.8462
store_172,2025-09-01,treated,2025-01-01,117.6278
store_172,2025-10-01,treated,2025-01-01,121.2614
store_172,2025-11-01,treated,2025-01-01,117.2711
store_172,2025-12-01,treated,2025-01-01,116.3543
store_173,2024-01-01,treated,2025-01-01,98.0011
store_173,2024-02-01,treated,2025-01-01,97.2120
store_173,2024-03-01,treated,2025-01-01,101.3420
store_173,2024-04-01,treated,2025-01-01,102.9241
store_173,2024-05-01,treated,2025-01-01,100.6769
store_173,2024-06-01,treated,2025-01-01,101.9941
store_173,2024-07-01,treated,2025-01-01,101.3724
store_173,2024-08-01,treated,2025-01-01,98.5451
store_173,2024-09-01,treated,2025-01-01,99.6029
store_173,2024-10-01,treated,2025-01-01,96.9417
store_173,2024-11-01,treated,2025-01-01,100.7598
store_173,2024-12-01,treated,2025-01-01,97.3307
store_173,2025-01-01,treated,2025-01-01,113.3479
store_173,2025-02-01,treated,2025-01-01,113.7717
store_173,2025-03-01,treated,2025-01-01,119.5997
store_173,2025-04-01,treated,2025-01-01,121.4226
store_173,2025-05-01,treated,2025-01-01,120.1234
store_173,2025-06-01,treated,2025-01-01,117.5587
store_173,2025-07-01,treated,2025-01-01,121.3638
store_173,2025-08-01,treated,2025-01-01,115.6340
store_173,2025-09-01,treated,2025-01-01,114.0329
store_173,2025-10-01,treated,2025-01-01,116.4551
store_173,2025-11-01,treated,2025-01-01,114.5773
store_173,2025-12-01,treated,2025-01-01,117.3639
store_174,2024-01-01,treated,2025-01-01,105.3096
store_174,2024-02-01,treated,2025-01-01,104.0925
store_174,2024-03-01,treated,2025-01-01,108.3027
store_174,2024-04-01,treated,2025-01-01,105.6051
store_174,2024-05-01,treated,2025-01-01,111.0187
store_174,2024-06-01,treated,2025-01-01,109.8846
store_174,2024-07-01,treated,2025-01-01,108.9808
store_174,2024-08-01,treated,2025-01-01,106.2744
store_174,2024-09-01,treated,2025-01-01,105.9047
store_174,2024-10-01,treated,2025-01-01,105.0460
store_174,2024-11-01,treated,2025-01-01,104.4373
store_174,2024-12-01,treated,2025-01-01,105.4506
store_174,2025-01-01,treated,2025-01-01,119.0582
store_174,2025-02-01,treated,2025-01-01,118.3438
store_174,2025-03-01,treated,2025-01-01,124.1500
store_174,2025-04-01,treated,2025-01-01,128.6184
store_174,2025-05-01,treated,2025-01-01,120.0416
store_174,2025-06-01,treated,2025-01-01,126.7754
store_174,2025-07-01,treated,2025-01-01,122.8704
store_174,2025-08-01,treated,2025-01-01,123.4064
store_174,2025-09-01,treated,2025-01-01,121.6158
store_174,2025-10-01,treated,2025-01-01,125.4466
store_174,2025-11-01,treated,2025-01-01,122.4495
store_174,2025-12-01,treated,2025-01-01,121.2390
store_175,2024-01-01,treated,2025-01-01,106.1895
store_175,2024-02-01,treated,2025-01-01,108.7271
store_175,2024-03-01,treated,2025-01-01,108.3444
store_175,2024-04-01,treated,2025-01-01,107.3029
store_175,2024-05-01,treated,2025-01-01,106.6066
store_175,2024-06-01,treated,2025-01-01,113.1269
store_175,2024-07-01,treated,2025-01-01,109.3157
store_175,2024-08-01,treated,2025-01-01,108.8991
store_175,2024-09-01,treated,2025-01-01,104.9117
store_175,2024-10-01,treated,2025-01-01,107.5200
store_175,2024-11-01,treated,2025-01-01,103.9293
store_175,2024-12-01,treated,2025-01-01,109.9918
store_175,2025-01-01,treated,2025-01-01,121.6514
store_175,2025-02-01,treated,2025-01-01,125.0573
store_175,2025-03-01,treated,2025-01-01,126.4565
store_175,2025-04-01,treated,2025-01-01,126.2550
store_175,2025-05-01,treated,2025-01-01,125.6238
store_175,2025-06-01,treated,2025-01-01,128.3303
store_175,2025-07-01,treated,2025-01-01,124.1967
store_175,2025-08-01,treated,2025-01-01,127.5070
store_175,2025-09-01,treated,2025-01-01,126.7581
store_175,2025-10-01,treated,2025-01-01,121.4701
store_175,2025-11-01,treated,2025-01-01,123.8085
store_175,2025-12-01,treated,2025-01-01,128.5054
store_176,2024-01-01,treated,2025-01-01,100.2556
store_176,2024-02-01,treated,2025-01-01,101.4266
store_176,2024-03-01,treated,2025-01-01,100.0819
store_176,2024-04-01,treated,2025-01-01,100.8809
store_176,2024-05-01,treated,2025-01-01,100.7653
store_176,2024-06-01,treated,2025-01-01,102.6996
store_176,2024-07-01,treated,2025-01-01,102.2436
store_176,2024-08-01,treated,2025-01-01,101.3197
store_176,2024-09-01,treated,2025-01-01,99.5874
store_176,2024-10-01,treated,2025-01-01,97.6537
store_176,2024-11-01,treated,2025-01-01,100.9187
store_176,2024-12-01,treated,2025-01-01,104.5362
store_176,2025-01-01,treated,2025-01-01,114.2551
store_176,2025-02-01,treated,2025-01-01,119.9612
store_176,2025-03-01,treated,2025-01-01,117.5873
store_176,2025-04-01,treated,2025-01-01,117.2922
store_176,2025-05-01,treated,2025-01-01,122.5456
store_176,2025-06-01,treated,2025-01-01,120.2711
store_176,2025-07-01,treated,2025-01-01,120.7043
store_176,2025-08-01,treated,2025-01-01,119.5434
store_176,2025-09-01,treated,2025-01-01,119.7399
store_176,2025-10-01,treated,2025-01-01,117.4711
store_176,2025-11-01,treated,2025-01-01,118.2822
store_176,2025-12-01,treated,2025-01-01,117.8704
store_177,2024-01-01,treated,2025-01-01,87.7741
store_177,2024-02-01,treated,2025-01-01,94.2140
store_177,2024-03-01,treated,2025-01-01,94.9031
store_177,2024-04-01,treated,2025-01-01,98.0114
store_177,2024-05-01,treated,2025-01-01,97.6581
store_177,2024-06-01,treated,2025-01-01,96.8683
store_177,2024-07-01,treated,2025-01-01,95.4796
store_177,2024-08-01,treated,2025-01-01,95.1868
store_177,2024-09-01,treated,2025-01-01,91.0501
store_177,2024-10-01,treated,2025-01-01,90.5306
store_177,2024-11-01,treated,2025-01-01,90.2673
store_177,2024-12-01,treated,2025-01-01,91.8338
store_177,2025-01-01,treated,2025-01-01,111.6517
store_177,2025-02-01,treated,2025-01-01,107.9868
store_177,2025-03-01,treated,2025-01-01,113.4760
store_177,2025-04-01,treated,2025-01-01,113.5928
store_177,2025-05-01,treated,2025-01-01,114.1604
store_177,2025-06-01,treated,2025-01-01,109.0803
store_177,2025-07-01,treated,2025-01-01,113.5970
store_177,2025-08-01,treated,2025-01-01,107.4171
store_177,2025-09-01,treated,2025-01-01,109.7134
store_177,2025-10-01,treated,2025-01-01,111.3575
store_177,2025-11-01,treated,2025-01-01,110.4888
store_177,2025-12-01,treated,2025-01-01,108.1889
store_178,2024-01-01,treated,2025-01-01,101.4696
store_178,2024-02-01,treated,2025-01-01,100.7613
store_178,2024-03-01,treated,2025-01-01,107.2568
store_178,2024-04-01,treated,2025-01-01,104.9795
store_178,2024-05-01,treated,2025-01-01,105.9785
store_178,2024-06-01,treated,2025-01-01,107.6811
store_178,2024-07-01,treated,2025-01-01,107.6025
store_178,2024-08-01,treated,2025-01-01,103.9466
store_178,2024-09-01,treated,2025-01-01,97.3300
store_178,2024-10-01,treated,2025-01-01,103.9380
store_178,2024-11-01,treated,2025-01-01,102.6356
store_178,2024-12-01,treated,2025-01-01,103.9817
store_178,2025-01-01,treated,2025-01-01,115.4628
store_178,2025-02-01,treated,2025-01-01,121.9089
store_178,2025-03-01,treated,2025-01-01,124.1836
store_178,2025-04-01,treated,2025-01-01,122.5532
store_178,2025-05-01,treated,2025-01-01,122.7636
store_178,2025-06-01,treated,2025-01-01,122.4994
store_178,2025-07-01,treated,2025-01-01,118.5560
store_178,2025-08-01,treated,2025-01-01,121.2130
store_178,2025-09-01,treated,2025-01-01,119.6530
store_178,2025-10-01,treated,2025-01-01,120.6783
store_178,2025-11-01,treated,2025-01-01,121.1242
store_178,2025-12-01,treated,2025-01-01,120.7770
store_179,2024-01-01,treated,2025-01-01,103.7228
store_179,2024-02-01,treated,2025-01-01,104.0669
store_179,2024-03-01,treated,2025-01-01,106.3946
store_179,2024-04-01,treated,2025-01-01,105.2883
store_179,2024-05-01,treated,2025-01-01,106.1673
store_179,2024-06-01,treated,2025-01-01,106.1025
store_179,2024-07-01,treated,2025-01-01,105.3347
store_179,2024-08-01,treated,2025-01-01,101.3966
store_179,2024-09-01,treated,2025-01-01,103.0073
store_179,2024-10-01,treated,2025-01-01,105.5337
store_179,2024-11-01,treated,2025-01-01,105.2074
store_179,2024-12-01,treated,2025-01-01,103.0958
store_179,2025-01-01,treated,2025-01-01,117.1017
store_179,2025-02-01,treated,2025-01-01,118.6900
store_179,2025-03-01,treated,2025-01-01,122.2871
store_179,2025-04-01,treated,2025-01-01,122.6030
store_179,2025-05-01,treated,2025-01-01,120.7726
store_179,2025-06-01,treated,2025-01-01,122.3240
store_179,2025-07-01,treated,2025-01-01,118.6774
store_179,2025-08-01,treated,2025-01-01,120.0407
store_179,2025-09-01,treated,2025-01-01,118.7856
store_179,2025-10-01,treated,2025-01-01,122.3240
store_179,2025-11-01,treated,2025-01-01,117.0731
store_179,2025-12-01,treated,2025-01-01,119.9435
store_180,2024-01-01,treated,2025-01-01,95.2342
store_180,2024-02-01,treated,2025-01-01,95.8856
store_180,2024-03-01,treated,2025-01-01,93.6954
store_180,2024-04-01,treated,2025-01-01,92.3251
store_180,2024-05-01,treated,2025-01-01,97.2268
store_180,2024-06-01,treated,2025-01-01,93.8481
store_180,2024-07-01,treated,2025-01-01,91.5202
store_180,2024-08-01,treated,2025-01-01,95.3810
store_180,2024-09-01,treated,2025-01-01,95.1527
store_180,2024-10-01,treated,2025-01-01,91.1566
store_180,2024-11-01,treated,2025-01-01,89.6451
store_180,2024-12-01,treated,2025-01-01,93.1730
store_180,2025-01-01,treated,2025-01-01,103.9967
store_180,2025-02-01,treated,2025-01-01,108.9524
store_180,2025-03-01,treated,2025-01-01,106.3661
store_180,2025-04-01,treated,2025-01-01,113.1497
store_180,2025-05-01,treated,2025-01-01,111.5929
store_180,2025-06-01,treated,2025-01-01,112.6978
store_180,2025-07-01,treated,2025-01-01,110.1970
store_180,2025-08-01,treated,2025-01-01,108.3377
store_180,2025-09-01,treated,2025-01-01,108.8764
store_180,2025-10-01,treated,2025-01-01,111.7044
store_180,2025-11-01,treated,2025-01-01,109.5568
store_180,2025-12-01,treated,2025-01-01,111.7858
store_181,2024-01-01,treated,2025-01-01,109.5518
store_181,2024-02-01,treated,2025-01-01,108.3531
store_181,2024-03-01,treated,2025-01-01,114.4092
store_181,2024-04-01,treated,2025-01-01,114.0118
store_181,2024-05-01,treated,2025-01-01,112.2289
store_181,2024-06-01,treated,2025-01-01,110.5244
store_181,2024-07-01,treated,2025-01-01,111.9267
store_181,2024-08-01,treated,2025-01-01,107.3030
store_181,2024-09-01,treated,2025-01-01,106.4695
store_181,2024-10-01,treated,2025-01-01,105.4590
store_181,2024-11-01,treated,2025-01-01,105.7620
store_181,2024-12-01,treated,2025-01-01,105.6777
store_181,2025-01-01,treated,2025-01-01,122.5954
store_181,2025-02-01,treated,2025-01-01,124.5299
store_181,2025-03-01,treated,2025-01-01,130.8760
